Survived,Pclass,Sex,Age,SibSp,Parch,Fare,Embarked,FamilySize,LastName_encoded,Title_encoded,Cabin_letter_encoded
,-0.36458820453643126,male,-0.4027180285130759,-0.5180448351110755,-0.4935531065551478,-0.3939672214986629,S,-0.6140879401228035,-0.8984121877383069,-0.8557625726809861,-0.5216372089428921
,-1.560304534915791,female,1.1045767236656627,-0.5180448351110755,0.5801239135517161,0.5399851059602268,C,-0.023007755116108513,1.33720107430569,1.3778609913986333,2.2936936619118984
,-0.36458820453643126,male,1.3916804859854224,0.3763077682246852,1.65380093365858,0.5707376493880865,S,1.1591526148972815,1.33720107430569,-0.8557625726809861,-0.5216372089428921
,0.8311281258429285,female,-2.1131386925330444,0.3763077682246852,1.65380093365858,-0.2614373775855804,S,1.1591526148972815,0.21939444328369162,1.0466890618775566,-0.5216372089428921
,-1.560304534915791,female,2.1094398917848216,1.2706603715604459,-0.4935531065551478,0.3174642199068134,S,0.5680724298905866,0.7782977587946909,1.3778609913986333,1.282784041632504
,0.8311281258429285,female,0.027937614966563645,0.3763077682246852,-0.4935531065551478,-0.3555663479973457,S,-0.023007755116108513,-0.8984121877383069,1.3778609913986333,-0.5216372089428921
,0.8311281258429285,male,-1.0845894640225053,6.63677599157501,1.65380093365858,0.6559688564275953,S,5.296713909944147,-0.8984121877383069,0.6149524412058314,-0.5216372089428921
,-0.36458820453643126,female,-0.4027180285130759,0.3763077682246852,0.5801239135517161,0.04631658872068332,C,0.5680724298905866,0.21939444328369162,1.3778609913986333,-0.5216372089428921
,-1.560304534915791,female,-0.330942087933136,0.3763077682246852,-0.4935531065551478,0.3916902985648472,C,-0.023007755116108513,1.33720107430569,1.3778609913986333,2.2470970466021454
,0.8311281258429285,female,0.9459511392863788,0.3763077682246852,9.169540074406628,0.6559688564275953,S,5.296713909944147,-0.8984121877383069,1.3778609913986333,-0.5216372089428921
,0.8311281258429285,male,-0.23187615407620857,0.3763077682246852,-0.4935531065551478,-0.37601621804680324,C,-0.023007755116108513,-0.8984121877383069,-0.8557625726809861,-0.5216372089428921
,-0.36458820453643126,male,-0.6180458502528957,0.3763077682246852,-0.4935531065551478,-0.4314314883292163,S,-0.023007755116108513,-0.8984121877383069,-0.8557625726809861,-0.5216372089428921
,-1.560304534915791,female,1.750560188885122,0.3763077682246852,0.5801239135517161,0.8865295741428454,S,0.5680724298905866,1.33720107430569,1.3778609913986333,0.5043836340173707
,-1.560304534915791,female,1.1045767236656627,-0.5180448351110755,-0.4935531065551478,4.267992482228323,C,-0.6140879401228035,-0.8984121877383069,1.0466890618775566,-0.5216372089428921
,0.8311281258429285,female,-0.5462699096729559,1.2706603715604459,-0.4935531065551478,-0.48458391689506386,S,0.5680724298905866,-0.8984121877383069,1.0466890618775566,-0.5216372089428921
,0.8311281258429285,male,-1.7664608995319346,3.0593655782319673,1.65380093365858,-0.05889618503290121,S,2.932393169917367,0.7782977587946909,0.6149524412058314,-0.5216372089428921
,0.8311281258429285,male,0.7078565578296782,-0.5180448351110755,-0.4935531065551478,-0.5016769886365039,Q,-0.6140879401228035,-0.8984121877383069,-0.8557625726809861,-0.5216372089428921
,0.8311281258429285,female,0.6642560909948483,-0.5180448351110755,-0.4935531065551478,-0.37523508808338624,S,-0.6140879401228035,-0.8984121877383069,1.3778609913986333,-0.5216372089428921
,0.8311281258429285,female,-0.7615977314127756,0.3763077682246852,-0.4935531065551478,-0.34526367461894353,S,-0.023007755116108513,-0.8984121877383069,1.3778609913986333,-0.5216372089428921
,-0.36458820453643126,female,-0.4027180285130759,0.3763077682246852,1.65380093365858,0.5707376493880865,S,1.1591526148972815,1.33720107430569,1.0466890618775566,-0.5216372089428921
,0.8311281258429285,male,-0.6180458502528957,-0.5180448351110755,-0.4935531065551478,-0.5016769886365039,Q,-0.6140879401228035,-0.8984121877383069,-0.8557625726809861,-0.5216372089428921
,0.8311281258429285,male,-1.6946849589519948,2.1650129748962064,0.5801239135517161,-0.25207131087794205,S,1.7502327999039766,-0.8984121877383069,0.6149524412058314,-0.5216372089428921
,-1.560304534915791,female,1.5352323671453023,-0.5180448351110755,0.5801239135517161,0.09119503395700322,S,-0.023007755116108513,1.33720107430569,1.3778609913986333,2.2936936619118984
,0.8311281258429285,male,-1.1922533748924151,-0.5180448351110755,1.65380093365858,-0.2675253209455453,S,0.5680724298905866,0.21939444328369162,0.6149524412058314,-0.5216372089428921
,0.8311281258429285,male,-0.04383832561337629,2.1650129748962064,0.5801239135517161,-0.2342757841334292,S,1.7502327999039766,1.33720107430569,-0.8557625726809861,-0.5216372089428921
,-1.560304534915791,female,-0.8333736719927155,0.3763077682246852,-0.4935531065551478,0.477076982311703,S,-0.023007755116108513,-0.33950887222730763,1.3778609913986333,1.282784041632504
,-1.560304534915791,female,1.3199045454054825,0.3763077682246852,0.5801239135517161,0.8367339438850154,C,0.5680724298905866,1.33720107430569,1.3778609913986333,2.2143802741506162
,-1.560304534915791,female,0.027937614966563645,-0.5180448351110755,-0.4935531065551478,2.441453997531499,S,-0.6140879401228035,1.33720107430569,1.0466890618775566,1.282784041632504
,-0.36458820453643126,male,0.6021451396060831,0.3763077682246852,-0.4935531065551478,-0.2534762208840878,S,-0.023007755116108513,-0.8984121877383069,-0.8557625726809861,-0.5216372089428921
,-1.560304534915791,male,-0.9051496125726555,-0.5180448351110755,-0.4935531065551478,0.23543246125463377,S,-0.6140879401228035,-0.8984121877383069,-0.8557625726809861,-0.5216372089428921
,-1.560304534915791,male,0.9610248425057828,0.3763077682246852,-0.4935531065551478,-0.12758129862669623,C,-0.023007755116108513,1.33720107430569,-0.8557625726809861,2.2936936619118984
,-1.560304534915791,male,1.4634564265653622,0.3763077682246852,0.5801239135517161,3.314995194726121,C,0.5680724298905866,-0.8984121877383069,-0.8557625726809861,1.282784041632504
,-1.560304534915791,female,0.5303691990261432,0.3763077682246852,-0.4935531065551478,1.0390409847700035,Q,-0.023007755116108513,0.21939444328369162,1.3778609913986333,1.282784041632504
,0.8311281258429285,male,-1.8862049859023113,0.3763077682246852,0.5801239135517161,-0.22803236406611746,C,0.5680724298905866,1.33720107430569,0.6149524412058314,-0.5216372089428921
