PassengerId,Survived,Pclass,Sex,Age,SibSp,Parch,Fare,Embarked,FamilySize,LastName_encoded,Title_encoded,Cabin_letter_encoded
1042,,-1.5460978645168275,female,-0.5106675943939298,-0.47908676070718687,0.7107630931786129,0.9643376623594495,C,0.07335229062787217,-0.7633392400323125,1.4354707414679588,1.3299524290175182
1043,,0.8419164182590155,male,-0.04648423498767147,-0.47908676070718687,-0.444999501816175,-0.4908050163476765,C,-0.5583460543187373,-0.7633392400323125,-0.8126806406526066,-0.513694128158185
1044,,0.8419164182590155,male,2.263455608476598,-0.47908676070718687,-0.444999501816175,-0.3640033854686489,S,-0.5583460543187373,-0.7633392400323125,-0.8126806406526066,-0.513694128158185
1045,,0.8419164182590155,female,0.45102844926785307,-0.47908676070718687,1.8665256881734007,-0.40790949420907097,S,0.7050506355744817,-0.7633392400323125,1.4354707414679588,-0.513694128158185
1046,,0.8419164182590155,male,-1.2504337818260705,3.3624113695574844,1.8665256881734007,-0.036611025111879254,S,3.2318440153609194,0.9649566446865869,0.6676001212212219,-0.513694128158185
1047,,0.8419164182590155,male,-0.43669097565071574,-0.47908676070718687,-0.444999501816175,-0.49749079396995755,S,-0.5583460543187373,-0.7633392400323125,-0.8126806406526066,-0.513694128158185
1048,,-1.5460978645168275,female,-0.0668078819346454,-0.47908676070718687,-0.444999501816175,3.644466381851795,S,-0.5583460543187373,-0.7633392400323125,1.1021448207329088,1.3299524290175182
1049,,0.8419164182590155,female,-0.5106675943939298,-0.47908676070718687,-0.444999501816175,-0.4916093204225374,S,-0.5583460543187373,-0.7633392400323125,1.1021448207329088,-0.513694128158185
1050,,-1.5460978645168275,male,0.8948881617271375,-0.47908676070718687,-0.444999501816175,-0.13014037516330884,S,-0.5583460543187373,-0.7633392400323125,-0.8126806406526066,2.362837649389194
1051,,0.8419164182590155,female,-0.2887377381642876,-0.47908676070718687,1.8665256881734007,-0.3771351962293582,S,0.7050506355744817,-0.7633392400323125,1.4354707414679588,-0.513694128158185
1052,,0.8419164182590155,female,-0.8989761274841278,-0.47908676070718687,-0.444999501816175,-0.4939468291401018,Q,-0.5583460543187373,-0.7633392400323125,1.1021448207329088,-0.513694128158185
1053,,0.8419164182590155,male,-1.694293494285355,0.481287771858981,0.7107630931786129,-0.34869840696720983,C,0.7050506355744817,1.54105527292622,0.6676001212212219,-0.513694128158185
1054,,-0.352090723128906,female,-0.2887377381642876,-0.47908676070718687,-0.444999501816175,-0.3824521101857702,S,-0.5583460543187373,-0.7633392400323125,1.1021448207329088,-0.513694128158185
1055,,0.8419164182590155,male,0.4919576593686356,-0.47908676070718687,-0.444999501816175,-0.5081246218827816,S,-0.5583460543187373,-0.7633392400323125,-0.8126806406526066,-0.513694128158185
1056,,-0.352090723128906,male,0.8209115429839234,-0.47908676070718687,-0.444999501816175,-0.3921192264701557,S,-0.5583460543187373,-0.7633392400323125,-1.3670800937182874,-0.513694128158185
1057,,0.8419164182590155,female,-0.2887377381642876,0.481287771858981,0.7107630931786129,-0.21762777753699758,S,0.7050506355744817,1.54105527292622,1.4354707414679588,-0.513694128158185
1058,,-1.5460978645168275,male,1.3387478741864218,-0.47908676070718687,-0.444999501816175,0.3328332910819674,C,-0.5583460543187373,-0.7633392400323125,-0.8126806406526066,2.2818001121525864
1059,,0.8419164182590155,male,-0.8805506881100001,1.4416623044251486,1.8665256881734007,0.02114999468732407,S,1.9684473254677004,-0.7633392400323125,-0.8126806406526066,-0.513694128158185
1060,,-1.5460978645168275,female,1.4377097753327681,-0.47908676070718687,-0.444999501816175,-0.10750385567179178,C,-0.5583460543187373,-0.7633392400323125,1.4354707414679588,-0.513694128158185
1061,,0.8419164182590155,female,-0.5846442131371439,-0.47908676070718687,-0.444999501816175,-0.47018119046656853,S,-0.5583460543187373,-0.7633392400323125,1.1021448207329088,-0.513694128158185
1062,,0.8419164182590155,male,0.13611816928933,-0.47908676070718687,-0.444999501816175,-0.49749079396995755,S,-0.5583460543187373,-0.7633392400323125,-0.8126806406526066,-0.513694128158185
1063,,0.8419164182590155,male,-0.21476111942107354,-0.47908676070718687,-0.444999501816175,-0.5037744195548081,C,-0.5583460543187373,-0.7633392400323125,-0.8126806406526066,-0.513694128158185
1064,,0.8419164182590155,male,-0.5106675943939298,0.481287771858981,-0.444999501816175,-0.3747184171582618,S,0.07335229062787217,-0.7633392400323125,-0.8126806406526066,-0.513694128158185
1065,,0.8419164182590155,male,-0.39111367561722643,-0.47908676070718687,-0.444999501816175,-0.5036932157780193,C,-0.5583460543187373,-0.7633392400323125,-0.8126806406526066,-0.513694128158185
1066,,0.8419164182590155,male,0.7469349242407094,0.481287771858981,5.333813473157765,-0.036611025111879254,S,3.2318440153609194,0.9649566446865869,-0.8126806406526066,-0.513694128158185
1067,,-0.352090723128906,female,-1.1024805443396424,-0.47908676070718687,1.8665256881734007,0.11057082031788987,S,0.7050506355744817,0.9649566446865869,1.1021448207329088,-0.513694128158185
1068,,-0.352090723128906,female,-0.7325974506235721,-0.47908676070718687,-0.444999501816175,0.06706879703815516,S,-0.5583460543187373,-0.7633392400323125,1.1021448207329088,-0.513694128158185
1069,,-1.5460978645168275,male,1.7826075866457063,0.481287771858981,-0.444999501816175,0.42845847194385167,C,0.07335229062787217,-0.7633392400323125,-0.8126806406526066,1.3299524290175182
1070,,-0.352090723128906,female,0.45102844926785307,-0.47908676070718687,3.022288283168189,0.11057082031788987,S,1.3367489805210908,1.54105527292622,1.4354707414679588,1.4692429599378336
1071,,-1.5460978645168275,female,2.522373774077847,-0.47908676070718687,1.8665256881734007,0.9643376623594495,C,0.7050506355744817,1.54105527292622,1.4354707414679588,2.315228096262687
1072,,-0.352090723128906,male,0.00716873680856867,-0.47908676070718687,-0.444999501816175,-0.3921192264701557,S,-0.5583460543187373,-0.7633392400323125,-0.8126806406526066,-0.513694128158185
1073,,-1.5460978645168275,male,0.5250050680110672,0.481287771858981,0.7107630931786129,0.9643376623594495,C,0.7050506355744817,1.54105527292622,-0.8126806406526066,2.315228096262687
1074,,-1.5460978645168275,female,-0.8805506881100001,0.481287771858981,-0.444999501816175,0.38318349953756076,S,0.07335229062787217,-0.7633392400323125,1.4354707414679588,2.362837649389194
1075,,0.8419164182590155,male,0.7079342580413365,-0.47908676070718687,-0.444999501816175,-0.49362394745620336,Q,-0.5583460543187373,-0.7633392400323125,-0.8126806406526066,-0.513694128158185
1076,,-1.5460978645168275,female,-0.21476111942107354,0.481287771858981,0.7107630931786129,4.14216046294407,C,0.7050506355744817,-0.7633392400323125,1.4354707414679588,2.2818001121525864
1077,,-0.352090723128906,male,0.7469349242407094,-0.47908676070718687,-0.444999501816175,-0.33411652876384274,S,-0.5583460543187373,-0.7633392400323125,-0.8126806406526066,-0.513694128158185
1078,,-0.352090723128906,female,-0.6586208318803579,-0.47908676070718687,0.7107630931786129,-0.23744536591998783,S,0.07335229062787217,1.54105527292622,1.1021448207329088,-0.513694128158185
1079,,0.8419164182590155,male,-0.9545273068532142,1.4416623044251486,-0.444999501816175,-0.48782367768557205,S,0.7050506355744817,0.0047922642871983225,-0.8126806406526066,-0.513694128158185
1080,,0.8419164182590155,female,-0.4960785012398363,7.203909499822155,1.8665256881734007,0.7012316252938433,S,5.758637395147358,-0.7633392400323125,1.1021448207329088,-0.513694128158185
1081,,-0.352090723128906,male,0.7469349242407094,-0.47908676070718687,-0.444999501816175,-0.3921192264701557,S,-0.5583460543187373,-0.7633392400323125,-0.8126806406526066,-0.513694128158185
1082,,-0.352090723128906,male,0.30307521178142494,0.481287771858981,-0.444999501816175,-0.14077420307613292,S,0.07335229062787217,1.54105527292622,-0.8126806406526066,-0.513694128158185
1083,,-1.5460978645168275,male,1.0811137113290143,-0.47908676070718687,-0.444999501816175,-0.14077420307613292,S,-0.5583460543187373,-0.7633392400323125,-0.8126806406526066,-0.513694128158185
1084,,0.8419164182590155,male,-1.3613987099408915,0.481287771858981,0.7107630931786129,-0.3631178776169992,S,0.7050506355744817,-0.7633392400323125,0.6676001212212219,-0.513694128158185
1085,,-0.352090723128906,male,2.300443917848205,-0.47908676070718687,-0.444999501816175,-0.40468647763985677,Q,-0.5583460543187373,-0.7633392400323125,-0.8126806406526066,-0.513694128158185
1086,,-0.352090723128906,male,-1.6203168755421409,-0.47908676070718687,1.8665256881734007,-0.015101691379121521,S,0.7050506355744817,1.54105527292622,0.6676001212212219,-0.513694128158185
1087,,0.8419164182590155,male,0.22909859303821087,-0.47908676070718687,-0.444999501816175,-0.4916093204225374,S,-0.5583460543187373,-0.7633392400323125,-0.8126806406526066,-0.513694128158185
1088,,-1.5460978645168275,male,-1.768270113028569,-0.47908676070718687,1.8665256881734007,1.9569900306355188,C,0.7050506355744817,1.54105527292622,0.6676001212212219,2.315228096262687
1089,,0.8419164182590155,female,-0.8805506881100001,-0.47908676070718687,-0.444999501816175,-0.4931405916419841,S,-0.5583460543187373,1.54105527292622,1.1021448207329088,-0.513694128158185
1090,,-0.352090723128906,male,-0.5106675943939298,-0.47908676070718687,-0.444999501816175,-0.44045480789208313,S,-0.5583460543187373,-0.7633392400323125,-0.8126806406526066,-0.513694128158185
1091,,0.8419164182590155,female,0.45522135317290785,-0.47908676070718687,-0.444999501816175,-0.48661528815002386,S,-0.5583460543187373,-0.7633392400323125,1.4354707414679588,-0.513694128158185
1092,,0.8419164182590155,female,-0.8062153951937262,-0.47908676070718687,-0.444999501816175,-0.3437836450482282,Q,-0.5583460543187373,1.54105527292622,1.1021448207329088,-0.513694128158185
1093,,0.8419164182590155,male,-2.187717541302593,-0.47908676070718687,1.8665256881734007,-0.3650513008738763,S,0.7050506355744817,-0.7633392400323125,0.6676001212212219,-0.513694128158185
1094,,-1.5460978645168275,male,1.2647712554432078,0.481287771858981,-0.444999501816175,3.7555570153454396,C,0.07335229062787217,1.54105527292622,0.402207049707373,1.3299524290175182
1095,,-0.352090723128906,female,-1.6203168755421409,0.481287771858981,0.7107630931786129,-0.14077420307613292,S,0.7050506355744817,1.54105527292622,1.1021448207329088,-0.513694128158185
1096,,-0.352090723128906,male,-0.3627143569075017,-0.47908676070718687,-0.444999501816175,-0.44045480789208313,S,-0.5583460543187373,-0.7633392400323125,-0.8126806406526066,-0.513694128158185
1097,,-1.5460978645168275,male,0.5137693385064397,-0.47908676070718687,-0.444999501816175,-0.1457682353486464,C,-0.5583460543187373,-0.7633392400323125,-0.8126806406526066,-0.513694128158185
1098,,0.8419164182590155,female,0.37705183052463903,-0.47908676070718687,-0.444999501816175,-0.49362394745620336,Q,-0.5583460543187373,1.54105527292622,1.1021448207329088,-0.513694128158185
1099,,-0.352090723128906,male,-0.43669097565071574,-0.47908676070718687,-0.444999501816175,-0.44045480789208313,S,-0.5583460543187373,-0.7633392400323125,-0.8126806406526066,-0.513694128158185
1100,,-1.5460978645168275,female,0.22909859303821087,-0.47908676070718687,-0.444999501816175,-0.10750385567179178,C,-0.5583460543187373,-0.7633392400323125,1.1021448207329088,0.5346308093313282
1101,,0.8419164182590155,male,-0.3627143569075017,-0.47908676070718687,-0.444999501816175,-0.4908050163476765,S,-0.5583460543187373,-0.7633392400323125,-0.8126806406526066,-0.513694128158185
1102,,0.8419164182590155,male,0.1551219742949968,-0.47908676070718687,-0.444999501816175,-0.2079606612526121,S,-0.5583460543187373,-0.7633392400323125,-0.8126806406526066,-0.513694128158185
1103,,0.8419164182590155,male,-0.11894065092185808,-0.47908676070718687,-0.444999501816175,-0.507157910254343,S,-0.5583460543187373,-0.7633392400323125,-0.8126806406526066,-0.513694128158185
1104,,-0.352090723128906,male,-0.9545273068532142,-0.47908676070718687,-0.444999501816175,0.7776018439404888,S,-0.5583460543187373,-0.7633392400323125,-0.8126806406526066,-0.513694128158185
1105,,-0.352090723128906,female,2.226467299104991,0.481287771858981,-0.444999501816175,-0.14077420307613292,S,0.07335229062787217,-0.7633392400323125,1.4354707414679588,-0.513694128158185
1106,,0.8419164182590155,female,0.5989816867542812,3.3624113695574844,1.8665256881734007,-0.4931405916419841,S,3.2318440153609194,-0.2512515704859719,1.1021448207329088,-0.513694128158185
1107,,-1.5460978645168275,male,0.8948881617271375,-0.47908676070718687,-0.444999501816175,0.1782406343085883,S,-0.5583460543187373,-0.7633392400323125,-0.8126806406526066,2.2818001121525864
1108,,0.8419164182590155,female,-0.6013804128575053,-0.47908676070718687,-0.444999501816175,-0.4911259646083181,Q,-0.5583460543187373,-0.7633392400323125,1.1021448207329088,-0.513694128158185
1109,,-1.5460978645168275,male,2.0045374428753484,0.481287771858981,0.7107630931786129,2.544106870781617,S,0.7050506355744817,1.54105527292622,-0.8126806406526066,-0.513694128158185
1110,,-1.5460978645168275,female,1.4867011116728501,0.481287771858981,0.7107630931786129,3.4457259384308845,C,0.7050506355744817,-0.7633392400323125,1.4354707414679588,1.3299524290175182
1111,,0.8419164182590155,male,-0.05218210298787073,-0.47908676070718687,-0.444999501816175,-0.48782367768557205,S,-0.5583460543187373,-0.7633392400323125,-0.8126806406526066,-0.513694128158185
1112,,-0.352090723128906,female,0.00716873680856867,0.481287771858981,-0.444999501816175,-0.3755246546563796,C,0.07335229062787217,1.54105527292622,1.1021448207329088,-0.513694128158185
1113,,0.8419164182590155,male,-0.6586208318803579,-0.47908676070718687,-0.444999501816175,-0.48782367768557205,S,-0.5583460543187373,-0.7633392400323125,-0.8126806406526066,-0.513694128158185
1114,,-0.352090723128906,female,-0.5846442131371439,-0.47908676070718687,-0.444999501816175,-0.44045480789208313,S,-0.5583460543187373,-0.7633392400323125,1.4354707414679588,1.4692429599378336
1115,,0.8419164182590155,male,-0.6586208318803579,-0.47908676070718687,-0.444999501816175,-0.49273843960455366,S,-0.5583460543187373,-0.7633392400323125,-0.8126806406526066,-0.513694128158185
1116,,-1.5460978645168275,female,1.7086309679024922,-0.47908676070718687,-0.444999501816175,-0.11282076962820385,C,-0.5583460543187373,-0.7633392400323125,1.4354707414679588,-0.513694128158185
1117,,0.8419164182590155,female,0.07177044233130729,-0.47908676070718687,1.8665256881734007,-0.34869840696720983,C,0.7050506355744817,1.54105527292622,1.4354707414679588,-0.513694128158185
1118,,0.8419164182590155,male,-0.5106675943939298,-0.47908676070718687,-0.444999501816175,-0.49273843960455366,S,-0.5583460543187373,0.9649566446865869,-0.8126806406526066,-0.513694128158185
1119,,0.8419164182590155,female,-0.22502919059413334,-0.47908676070718687,-0.444999501816175,-0.49362394745620336,Q,-0.5583460543187373,-0.7633392400323125,1.1021448207329088,-0.513694128158185
1120,,0.8419164182590155,male,0.7839232336123164,-0.47908676070718687,-0.444999501816175,-0.3515173380757366,S,-0.5583460543187373,-0.7633392400323125,-0.8126806406526066,-0.513694128158185
1121,,-0.352090723128906,male,0.45102844926785307,-0.47908676070718687,-0.444999501816175,-0.3921192264701557,S,-0.5583460543187373,0.3888580164469538,-0.8126806406526066,-0.513694128158185
1122,,-0.352090723128906,male,-1.1764571630828564,-0.47908676070718687,-0.444999501816175,0.6132608671059354,S,-0.5583460543187373,-0.7633392400323125,-0.8126806406526066,-0.513694128158185
1123,,-1.5460978645168275,female,-0.6586208318803579,-0.47908676070718687,-0.444999501816175,-0.13014037516330884,S,-0.5583460543187373,-0.7633392400323125,1.1021448207329088,-0.513694128158185
1124,,0.8419164182590155,male,-0.6586208318803579,0.481287771858981,-0.444999501816175,-0.5178729419439559,S,0.07335229062787217,-0.7633392400323125,-0.8126806406526066,-0.513694128158185
1125,,0.8419164182590155,male,-0.038018565028879056,-0.47908676070718687,-0.444999501816175,-0.4911259646083181,Q,-0.5583460543187373,-0.7633392400323125,-0.8126806406526066,-0.513694128158185
1126,,-1.5460978645168275,male,0.6729583054974952,0.481287771858981,-0.444999501816175,0.7347436506052941,C,0.07335229062787217,1.54105527292622,-0.8126806406526066,1.3299524290175182
1127,,0.8419164182590155,male,-0.7325974506235721,-0.47908676070718687,-0.444999501816175,-0.4916093204225374,S,-0.5583460543187373,-0.7633392400323125,-0.8126806406526066,-0.513694128158185
1128,,-1.5460978645168275,male,2.522373774077847,0.481287771858981,-0.444999501816175,0.811436750935838,C,0.07335229062787217,1.54105527292622,-0.8126806406526066,2.362837649389194
1129,,0.8419164182590155,male,-0.7325974506235721,-0.47908676070718687,-0.444999501816175,-0.5037744195548081,C,-0.5583460543187373,-0.7633392400323125,-0.8126806406526066,-0.513694128158185
1130,,-0.352090723128906,female,-0.8805506881100001,0.481287771858981,0.7107630931786129,-0.3921192264701557,S,0.7050506355744817,-0.7633392400323125,1.1021448207329088,-0.513694128158185
1131,,-1.5460978645168275,female,1.3387478741864218,0.481287771858981,-0.444999501816175,1.4141814512672732,C,0.07335229062787217,-0.7633392400323125,1.4354707414679588,1.3299524290175182
1132,,-1.5460978645168275,female,1.8565842053889203,-0.47908676070718687,-0.444999501816175,-0.10750385567179178,C,-0.5583460543187373,-0.7633392400323125,1.4354707414679588,-0.513694128158185
1133,,-0.352090723128906,female,1.1168180179567797,-0.47908676070718687,1.8665256881734007,-0.06343727280104898,S,0.7050506355744817,1.54105527292622,1.4354707414679588,-0.513694128158185
1134,,-1.5460978645168275,male,1.1168180179567797,0.481287771858981,0.7107630931786129,1.9569900306355188,C,0.7050506355744817,1.54105527292622,-0.8126806406526066,2.315228096262687
1135,,0.8419164182590155,male,-0.2180676381352697,-0.47908676070718687,-0.444999501816175,-0.49096549047799737,S,-0.5583460543187373,-0.7633392400323125,-0.8126806406526066,-0.513694128158185
1136,,0.8419164182590155,male,-1.80213663781701,0.481287771858981,1.8665256881734007,-0.19007649612649893,S,1.3367489805210908,-0.7633392400323125,0.6676001212212219,-0.513694128158185
1137,,-1.5460978645168275,male,0.8209115429839234,0.481287771858981,-0.444999501816175,0.35925738673370655,S,0.07335229062787217,1.54105527292622,-0.8126806406526066,2.362837649389194
1138,,-0.352090723128906,female,-0.5846442131371439,-0.47908676070718687,-0.444999501816175,-0.23744536591998783,S,-0.5583460543187373,-0.7633392400323125,1.4354707414679588,-0.513694128158185
1139,,-0.352090723128906,male,0.8948881617271375,0.481287771858981,0.7107630931786129,-0.015101691379121521,S,0.7050506355744817,1.54105527292622,-0.8126806406526066,-0.513694128158185
1140,,-0.352090723128906,female,-0.0668078819346454,0.481287771858981,-0.444999501816175,-0.14077420307613292,S,0.07335229062787217,-0.7633392400323125,1.4354707414679588,-0.513694128158185
1141,,0.8419164182590155,female,-0.5873606549859833,0.481287771858981,-0.444999501816175,-0.3640033854686489,C,0.07335229062787217,-0.7633392400323125,1.4354707414679588,-0.513694128158185
1142,,-0.352090723128906,female,-2.1440713362440964,0.481287771858981,1.8665256881734007,-0.10693929608078369,S,1.3367489805210908,0.7729237686067091,1.1021448207329088,-0.513694128158185
1143,,0.8419164182590155,male,-0.7325974506235721,-0.47908676070718687,-0.444999501816175,-0.4902404567566684,S,-0.5583460543187373,-0.7633392400323125,-0.8126806406526066,-0.513694128158185
1144,,-1.5460978645168275,male,-0.21476111942107354,0.481287771858981,-0.444999501816175,2.0010566135062615,C,0.07335229062787217,-0.7633392400323125,-0.8126806406526066,1.3299524290175182
1145,,0.8419164182590155,male,-0.43669097565071574,-0.47908676070718687,-0.444999501816175,-0.46317253116038903,S,-0.5583460543187373,-0.7633392400323125,-0.8126806406526066,-0.513694128158185
1146,,0.8419164182590155,male,0.19211028366660385,-0.47908676070718687,-0.444999501816175,-0.4597890404608541,S,-0.5583460543187373,-0.7633392400323125,-0.8126806406526066,-0.513694128158185
1147,,0.8419164182590155,male,0.13611816928933,-0.47908676070718687,-0.444999501816175,-0.49749079396995755,S,-0.5583460543187373,-0.7633392400323125,-0.8126806406526066,-0.513694128158185
1148,,0.8419164182590155,male,0.7079342580413365,-0.47908676070718687,-0.444999501816175,-0.49362394745620336,Q,-0.5583460543187373,-0.7633392400323125,-0.8126806406526066,-0.513694128158185
1149,,0.8419164182590155,male,-0.14078450067785947,-0.47908676070718687,-0.444999501816175,-0.48782367768557205,S,-0.5583460543187373,-0.7633392400323125,-0.8126806406526066,-0.513694128158185
1150,,-0.352090723128906,female,-0.8065740693667861,-0.47908676070718687,-0.444999501816175,-0.3921192264701557,S,-0.5583460543187373,-0.7633392400323125,1.1021448207329088,-0.513694128158185
1151,,0.8419164182590155,male,-0.6586208318803579,-0.47908676070718687,-0.444999501816175,-0.4931405916419841,S,-0.5583460543187373,-0.7633392400323125,-0.8126806406526066,-0.513694128158185
1152,,0.8419164182590155,male,0.48801675863946015,0.481287771858981,-0.444999501816175,-0.3070486031675634,S,0.07335229062787217,1.54105527292622,-0.8126806406526066,-0.513694128158185
1153,,0.8419164182590155,male,-0.6586208318803579,-0.47908676070718687,-0.444999501816175,-0.4916093204225374,S,-0.5583460543187373,1.54105527292622,-0.8126806406526066,-0.513694128158185
1154,,-0.352090723128906,female,-0.0668078819346454,-0.47908676070718687,1.8665256881734007,-0.19877690078244586,S,0.7050506355744817,1.54105527292622,1.4354707414679588,-0.513694128158185
1155,,0.8419164182590155,female,-2.138153206744639,0.481287771858981,0.7107630931786129,-0.40790949420907097,S,0.7050506355744817,-0.7633392400323125,1.1021448207329088,-0.513694128158185
1156,,-0.352090723128906,male,0.00716873680856867,-0.47908676070718687,-0.444999501816175,-0.39719446251945806,C,-0.5583460543187373,-0.7633392400323125,-0.8126806406526066,-0.513694128158185
1157,,0.8419164182590155,male,-0.17217554578073527,-0.47908676070718687,-0.444999501816175,-0.4908050163476765,S,-0.5583460543187373,-0.7633392400323125,-0.8126806406526066,-0.513694128158185
1158,,-1.5460978645168275,male,0.8365399728645155,-0.47908676070718687,-0.444999501816175,-0.6434642498641785,S,-0.5583460543187373,-0.7633392400323125,-0.8126806406526066,-0.513694128158185
1159,,0.8419164182590155,male,0.13611816928933,-0.47908676070718687,-0.444999501816175,-0.49749079396995755,S,-0.5583460543187373,1.54105527292622,-0.8126806406526066,-0.513694128158185
1160,,0.8419164182590155,female,-0.5215071173376005,-0.47908676070718687,-0.444999501816175,-0.48782367768557205,S,-0.5583460543187373,-0.7633392400323125,1.1021448207329088,-0.513694128158185
1161,,0.8419164182590155,male,-0.9545273068532142,-0.47908676070718687,-0.444999501816175,-0.4759814602371998,S,-0.5583460543187373,-0.7633392400323125,-0.8126806406526066,-0.513694128158185
1162,,-1.5460978645168275,male,1.1907946366999937,-0.47908676070718687,-0.444999501816175,0.8112762768055171,C,-0.5583460543187373,-0.7633392400323125,-0.8126806406526066,1.3299524290175182
1163,,0.8419164182590155,male,0.7079342580413365,-0.47908676070718687,-0.444999501816175,-0.49362394745620336,Q,-0.5583460543187373,-0.7633392400323125,-0.8126806406526066,-0.513694128158185
1164,,-1.5460978645168275,female,-0.2887377381642876,0.481287771858981,-0.444999501816175,2.0010566135062615,C,0.07335229062787217,-0.7633392400323125,1.4354707414679588,1.3299524290175182
1165,,0.8419164182590155,female,-0.7785506389328409,0.481287771858981,-0.444999501816175,-0.3437836450482282,Q,0.07335229062787217,-0.7633392400323125,1.1021448207329088,-0.513694128158185
1166,,0.8419164182590155,male,-0.17571247949280983,-0.47908676070718687,-0.444999501816175,-0.5037744195548081,C,-0.5583460543187373,-0.7633392400323125,-0.8126806406526066,-0.513694128158185
1167,,-0.352090723128906,female,-0.7325974506235721,0.481287771858981,-0.444999501816175,-0.14077420307613292,S,0.07335229062787217,-0.7633392400323125,1.1021448207329088,-0.513694128158185
1168,,-0.352090723128906,male,-0.14078450067785947,-0.47908676070718687,-0.444999501816175,-0.44045480789208313,S,-0.5583460543187373,-0.7633392400323125,-0.8126806406526066,-0.513694128158185
1169,,-0.352090723128906,male,0.7469349242407094,0.481287771858981,-0.444999501816175,-0.14077420307613292,S,0.07335229062787217,1.54105527292622,-0.8126806406526066,-0.513694128158185
1170,,-0.352090723128906,male,0.00716873680856867,0.481287771858981,-0.444999501816175,-0.23744536591998783,S,0.07335229062787217,-0.7633392400323125,-0.8126806406526066,-0.513694128158185
1171,,-0.352090723128906,male,-0.5846442131371439,-0.47908676070718687,-0.444999501816175,-0.44045480789208313,S,-0.5583460543187373,-0.7633392400323125,-0.8126806406526066,-0.513694128158185
1172,,0.8419164182590155,female,-0.5106675943939298,-0.47908676070718687,-0.444999501816175,-0.4759814602371998,S,-0.5583460543187373,-0.7633392400323125,1.1021448207329088,-0.513694128158185
1173,,0.8419164182590155,male,-2.156647361430443,0.481287771858981,0.7107630931786129,-0.3771351962293582,S,0.7050506355744817,-0.7633392400323125,0.6676001212212219,-0.513694128158185
1174,,0.8419164182590155,female,-0.22502919059413334,-0.47908676070718687,-0.444999501816175,-0.49362394745620336,Q,-0.5583460543187373,1.54105527292622,1.1021448207329088,-0.513694128158185
1175,,0.8419164182590155,female,-1.5463402567989268,0.481287771858981,0.7107630931786129,-0.34869840696720983,C,0.7050506355744817,1.54105527292622,1.1021448207329088,-0.513694128158185
1176,,0.8419164182590155,female,-2.064176588001425,0.481287771858981,0.7107630931786129,-0.252671074067895,S,0.7050506355744817,-0.7633392400323125,1.1021448207329088,-0.513694128158185
1177,,0.8419164182590155,male,0.45102844926785307,-0.47908676070718687,-0.444999501816175,-0.5032910637405889,S,-0.5583460543187373,-0.7633392400323125,-0.8126806406526066,-0.513694128158185
1178,,0.8419164182590155,male,0.03681297378300936,-0.47908676070718687,-0.444999501816175,-0.5032910637405889,S,-0.5583460543187373,-0.7633392400323125,-0.8126806406526066,-0.513694128158185
1179,,-1.5460978645168275,male,-0.43669097565071574,0.481287771858981,-0.444999501816175,0.9470992606011334,S,0.07335229062787217,-0.7633392400323125,-0.8126806406526066,2.2818001121525864
1180,,0.8419164182590155,male,-0.39111367561722643,-0.47908676070718687,-0.444999501816175,-0.5036932157780193,C,-0.5583460543187373,-0.7633392400323125,-0.8126806406526066,1.4692429599378336
1181,,0.8419164182590155,male,-0.05218210298787073,-0.47908676070718687,-0.444999501816175,-0.48782367768557205,S,-0.5583460543187373,-0.7633392400323125,-0.8126806406526066,-0.513694128158185
1182,,-1.5460978645168275,male,1.0514461929861414,-0.47908676070718687,-0.444999501816175,0.12217135985915248,S,-0.5583460543187373,-0.7633392400323125,-0.8126806406526066,-0.513694128158185
1183,,0.8419164182590155,female,0.00716873680856867,-0.47908676070718687,-0.444999501816175,-0.5090913335112202,Q,-0.5583460543187373,1.54105527292622,1.1021448207329088,-0.513694128158185
1184,,0.8419164182590155,male,-0.39111367561722643,-0.47908676070718687,-0.444999501816175,-0.5036932157780193,C,-0.5583460543187373,-0.7633392400323125,-0.8126806406526066,-0.513694128158185
1185,,-1.5460978645168275,male,1.7086309679024922,0.481287771858981,0.7107630931786129,0.9392031600200472,S,0.7050506355744817,1.54105527292622,0.14945174350370713,0.5346308093313282
1186,,0.8419164182590155,male,0.45102844926785307,-0.47908676070718687,-0.444999501816175,-0.4597890404608541,S,-0.5583460543187373,-0.7633392400323125,-0.8126806406526066,-0.513694128158185
1187,,0.8419164182590155,male,-0.2887377381642876,-0.47908676070718687,-0.444999501816175,-0.4908050163476765,S,-0.5583460543187373,-0.7633392400323125,-0.8126806406526066,-0.513694128158185
1188,,-0.352090723128906,female,-2.138153206744639,0.481287771858981,1.8665256881734007,0.16043767295926398,C,1.3367489805210908,0.7729237686067091,1.1021448207329088,-0.513694128158185
1189,,0.8419164182590155,male,-0.841213359213176,1.4416623044251486,-0.444999501816175,-0.22431355515927853,C,0.7050506355744817,-0.7633392400323125,-0.8126806406526066,-0.513694128158185
1190,,-1.5460978645168275,male,0.00716873680856867,-0.47908676070718687,-0.444999501816175,0.23624333201490125,S,-0.5583460543187373,-0.7633392400323125,-0.8126806406526066,-0.513694128158185
1191,,0.8419164182590155,male,-0.0668078819346454,-0.47908676070718687,-0.444999501816175,-0.4916093204225374,S,-0.5583460543187373,-0.7633392400323125,-0.8126806406526066,-0.513694128158185
